coarsened_axis,error,ad_distance,resolution_score,responsible_axis
Input_pH,13.436915,0.4541177080811357,88.13932037353516,Input_pH
Input_pH,18.695107,0.46763554452625467,19.72991180419922,Input_pH
Input_pH,0.5209835,0.4982075638777076,0.21968913078308105,Input_pH
Input_pH,9.014282,0.4803448602151509,12.534820556640625,Input_pH
Input_pH,60.789227,0.5236972551463219,82.60919189453125,Input_pH
Input_pH,19.482723,0.4998691876236828,14.72897720336914,Input_pH
Input_pH,9.741407,0.45667383851630056,20.23709487915039,Input_pH
Input_pH,0.88331604,0.5029530606253516,3.2470474243164062,Input_pH
Input_pH,23.566048,0.48755799587085813,30.9178524017334,Input_pH
Input_pH,5.8802414,0.5384182122033552,0.5146942138671875,Input_pH
Input_pH,0.675827,0.4786480807645896,2.4454574584960938,Input_pH
Input_pH,1.6736298,0.4233488579599355,3.0693206787109375,Input_pH
Input_pH,15.132122,0.43440227002475423,0.7668724060058594,Input_pH
Input_pH,0.20786285,0.44560750847645225,1.0523681640625,Input_pH
Input_pH,21.312061,0.4541177080811358,38.89970016479492,Input_pH
Input_pH,2.9866104,0.46989187030782054,29.882282257080078,Input_pH
Input_pH,0.74103546,0.4872458578677536,1.6211318969726562,Input_pH
Input_pH,14.140816,0.5029530606253517,58.30587387084961,Input_pH
Input_pH,5.862686,0.47860882586607456,6.999092102050781,Input_pH
Input_pH,2.0757675,0.456559707755686,23.52939224243164,Input_pH
Input_pH,0.72091675,0.5384573344372399,2.6513824462890625,Input_pH
Input_pH,2.0284119,0.5205393459064714,3.755340576171875,Input_pH
Input_pH,0.36374664,0.4784921258213262,0.27337646484375,Input_pH
Input_pH,7.087494,0.5272237708817996,11.489547729492188,Input_pH
Input_pH,12.676398,0.6094583954402573,16.421043395996094,Input_pH
Input_pH,0.19610596,0.4344734298528337,7.009803771972656,Input_pH
Input_pH,0.43267822,0.42334885795993554,1.6519012451171875,Input_pH
Input_pH,0.027000427,0.5207845610423495,0.02191925048828125,Input_pH
Input_pH,12.531009,0.5694528765627025,44.72785949707031,Input_pH
Input_pH,32.188377,0.522238313112332,31.921127319335938,Input_pH
Input_pH,0.5717726,0.4596034244687567,0.5770719051361084,Input_pH
Input_pH,32.515625,0.696191372884988,82.75199127197266,Input_pH
Input_pH,1.0400543,0.43440227002475423,7.3361053466796875,Input_pH
Input_pH,10.455025,0.49179273199774654,48.55195617675781,Input_pH
Input_pH,3.3207245,0.4563256820446623,3.4485321044921875,Input_pH
Input_pH,2.2369962,0.6201029697076643,0.06082940101623535,Input_pH
Input_pH,2.4917145,0.49417918254923565,3.98590087890625,Input_pH
Input_pH,6.4041514,0.47941056858000286,12.740352630615234,Input_pH
Input_pH,20.817673,0.5205435978847396,21.60418701171875,Input_pH
Input_pH,24.882656,0.5152380134656298,35.79970169067383,Input_pH
Input_pH,10.661949,0.48029886662417176,0.046295166015625,Input_pH
Input_pH,0.8134613,0.4676355445262545,20.79920196533203,Input_pH
Input_pH,21.61177,0.5125156178731165,48.64607620239258,Input_pH
Input_pH,1.2951508,0.4785057611084307,1.0595321655273438,Input_pH
Input_pH,23.773766,0.8138565881263992,55.41658401489258,Input_pH
Input_pH,4.3285522,0.520657728645354,3.404388427734375,Input_pH
Input_pH,3.402031,0.5239372185520275,15.911758422851562,Input_pH
Input_pH,13.100167,0.5947863483251714,46.519351959228516,Input_pH
Input_pH,0.8136582,0.5477585343793762,2.311966896057129,Input_pH
Input_pH,0.28160858,0.42334885795993554,0.29230499267578125,Input_pH
Input_pH,0.6973877,0.4982923589928916,1.3899612426757812,Input_pH
Input_pH,0.99545544,0.6170042233910613,4.693639278411865,Input_pH
Input_pH,2.5401864,0.5517169935695285,18.716337203979492,Input_pH
Input_pH,18.466095,0.4784921258213261,19.966644287109375,Input_pH
Input_pH,0.9587665,0.48068966720864525,1.505828857421875,Input_pH
Input_pH,4.2046356,0.5208280061529671,0.9267730712890625,Input_pH
Input_pH,0.1535492,0.4785036351192966,0.3109130859375,Input_pH
Input_pH,6.9315414,0.6310090036380538,14.204208374023438,Input_pH
Input_pH,2.2958145,0.44543723096883914,1.1715774536132812,Input_pH
Input_pH,37.269257,0.49829020212067493,58.00804138183594,Input_pH
Input_pH,10.22237,0.5275594236655212,82.25608825683594,Input_pH
Input_pH,0.008277893,0.4982694601090592,0.17899322509765625,Input_pH
Input_pH,1.1479263,0.5644203644898436,1.3082504272460938,Input_pH
Input_pH,3.3670807,0.552791554673491,4.3125152587890625,Input_pH
Input_pH,0.02192688,0.5180766042203053,0.153717041015625,Input_pH
Input_pH,6.483266,0.5558871258899589,14.027092933654785,Input_pH
Input_pH,0.04662323,0.47628415185779954,0.05712127685546875,Input_pH
Input_pH,1.3856411,0.5567138957375093,46.692474365234375,Input_pH
Input_pH,2.1349564,0.4233488579599355,12.540626525878906,Input_pH
Input_pH,70.7161,0.47637104207903497,86.74617004394531,Input_pH
Input_pH,7.11775,0.46765243637473813,14.827274322509766,Input_pH
Input_pH,57.58211,0.6089090363881634,60.18461227416992,Input_pH
Input_pH,4.453991,0.5297222219657899,9.868000030517578,Input_pH
Input_pH,8.192392,0.4918485141647338,17.872909545898438,Input_pH
Input_pH,0.16630554,0.5196763317349291,2.5329055786132812,Input_pH
Input_pH,1.7593155,0.4761328261559085,1.0165176391601562,Input_pH
Input_pH,4.80956,0.5557168827916361,15.20449161529541,Input_pH
Input_pH,19.121866,0.49814794423068137,57.75764846801758,Input_pH
Input_pH,0.042137146,0.4786459238923729,0.6636505126953125,Input_pH
Input_pH,48.049355,0.456559707755686,70.3323974609375,Input_pH
Input_pH,0.23231506,0.4233488579599355,0.4539794921875,Input_pH
Input_pH,0.41254425,0.5504133300383678,0.7299270629882812,Input_pH
Input_pH,0.026374817,0.4784921258213261,0.1370086669921875,Input_pH
Input_pH,3.0645142,0.4785057611084307,8.893257141113281,Input_pH
Input_pH,7.860882,0.4541177080811358,20.84530258178711,Input_pH
Input_pH,7.8576508,0.4541177080811357,7.094993591308594,Input_pH
Input_pH,0.3862915,0.5205708384241188,0.7302017211914062,Input_pH
Input_pH,19.719322,0.6397895017675046,43.21806335449219,Input_pH
Input_pH,0.59778595,0.4785036351192966,0.7196807861328125,Input_pH
Input_pH,0.28255463,0.5085910434743662,0.019622802734375,Input_pH
Input_pH,26.073627,0.4233488579599355,47.747291564941406,Input_pH
Input_pH,0.93338776,0.47613282615590846,1.9973983764648438,Input_pH
Input_pH,7.869812,0.5128126775422117,7.098731994628906,Input_pH
Input_pH,2.1419086,0.4667641383305693,2.1389708518981934,Input_pH
Input_pH,51.86049,0.4762039551009054,57.06086730957031,Input_pH
Input_pH,2.616043,0.4787356582630702,20.439361572265625,Input_pH
Input_pH,52.059174,0.4786480807645896,61.04457092285156,Input_pH
Input_pH,30.28949,0.42334885795993554,38.301780700683594,Input_pH
Input_pH,0.078071594,0.43440227002475423,1.1634750366210938,Input_pH
Input_pH,13.902615,0.43599528820936906,25.605621337890625,Input_pH
Input_pH,0.05001831,0.520385516952342,0.23451995849609375,Input_pH
Input_pH,21.793339,0.45639681098965906,47.2098274230957,Input_pH
Input_pH,28.801294,0.47876221152520426,35.69451141357422,Input_pH
Input_pH,1.9964676,0.4563968109896591,10.386497497558594,Input_pH
Input_pH,2.0699234,0.4786480807645896,12.757072448730469,Input_pH
Input_pH,0.21522522,0.42334885795993554,8.465187072753906,Input_pH
Input_pH,0.9294739,0.4344320798482674,4.388587951660156,Input_pH
Input_pH,37.41868,0.4763689469729836,43.428009033203125,Input_pH
Input_pH,0.044189453,0.4982902021206749,13.860855102539062,Input_pH
Input_pH,28.057518,0.45647700774655336,29.162612915039062,Input_pH
Input_pH,18.89167,0.5777260014055619,19.38172149658203,Input_pH
Input_pH,4.3386374,0.7343185985526467,15.425497055053711,Input_pH
Input_pH,0.12825775,0.45661886824204456,0.101318359375,Input_pH
Input_pH,13.3235855,0.520715970498404,76.51705169677734,Input_pH
Input_pH,1.3989058,0.49814794423068126,2.313668727874756,Input_pH
Input_pH,12.1586,0.4344755249588851,41.190406799316406,Input_pH
Input_pH,1.3701706,0.5464825335227654,3.2656326293945312,Input_pH
Input_pH,52.609203,0.4675213828825574,67.15122985839844,Input_pH
Input_pH,13.272301,0.4816185425435294,3.6228103637695312,Input_pH
Input_pH,0.51931,0.4564471979230401,1.104827880859375,Input_pH
Input_pH,0.25424957,0.43440227002475423,0.05693817138671875,Input_pH
Input_pH,0.35799086,0.45635549186817553,1.7849764823913574,Input_pH
Input_pH,6.8249283,0.4959697800906679,37.30509567260742,Input_pH
Input_pH,2.1346235,0.5880489943234816,1.6876842975616455,Input_pH
Input_pH,1.6242828,0.5209433133863243,2.2679061889648438,Input_pH
Input_pH,3.040245,0.5622789080833577,25.184478759765625,Input_pH
Input_pH,10.347305,0.5171912804261433,1.5749759674072266,Input_pH
Input_pH,4.75177,0.4786501758706409,12.546630859375,Input_pH
Input_pH,1.1304355,0.6144084875555526,0.7477827072143555,Input_pH
Input_pH,28.13488,0.4938250266167502,34.3428840637207,Input_pH
Input_pH,2.1918945,0.4787072412509482,68.90963745117188,Input_pH
Input_pH,7.0240374,0.45656921448640625,16.250062942504883,Input_pH
Input_pH,0.75723267,0.522238313112332,2.3997650146484375,Input_pH
Input_pH,0.20277363,0.45632568204466234,0.7649851441383362,Input_pH
Input_pH,19.989967,0.5203143880073451,53.82587814331055,Input_pH
Input_pH,0.15844727,0.5219074061919599,0.24137115478515625,Input_pH
Input_pH,25.47777,0.47914630174831296,33.06941223144531,Input_pH
Input_pH,1.0523529,0.5207117494032184,2.5114517211914062,Input_pH
Input_pH,10.003793,0.5580846672772781,48.92856979370117,Input_pH
Input_pH,0.21377563,0.45632568204466234,0.03566741943359375,Input_pH
Input_pH,0.7446823,0.4803470170873676,1.0826950073242188,Input_pH
Input_pH,0.10346222,0.5203991831225292,0.10553741455078125,Input_pH
Input_pH,0.62763214,0.5269809970312634,9.759269714355469,Input_pH
Input_pH,9.91747,0.4984212864959384,19.762882232666016,Input_pH
Input_pH,71.921776,0.5401215321185914,87.11070251464844,Input_pH
Input_pH,0.034736633,0.43443207984826737,0.3634490966796875,Input_pH
Input_pH,3.3540344,0.48068966720864525,18.43840789794922,Input_pH
Input_pH,0.258667,0.43440227002475423,0.25734710693359375,Input_pH
Input_pH,3.6434102,0.47620608109003937,23.285449981689453,Input_pH
Input_pH,4.0723553,0.5457234162377265,4.53925895690918,Input_pH
Input_pH,0.55755615,0.5203991831225292,0.383148193359375,Input_pH
Input_pH,0.5801544,0.45656389796778873,0.43968963623046875,Input_pH
Input_pH,1.885376,0.45647700774655336,3.968763828277588,Input_pH
Input_pH,0.05140686,0.5179848981654406,0.10736846923828125,Input_pH
Input_pH,16.646124,0.4786480807645896,73.04148864746094,Input_pH
Input_pH,10.394331,0.5725658165033713,17.685571670532227,Input_pH
Input_pH,27.860992,0.5537251236014262,28.453834533691406,Input_pH
Input_pH,0.8036957,0.5095871466272377,2.3936843872070312,Input_pH
Input_pH,5.3944697,0.6455128114016295,8.179783821105957,Input_pH
Input_pH,16.195091,0.5028406125588711,21.718017578125,Input_pH
Input_pH,0.25389862,0.4563554918681755,0.6204681396484375,Input_pH
Input_pH,5.7308826,0.4787356582630702,6.253368377685547,Input_pH
Input_pH,3.3830643,0.5721973978516649,21.27086639404297,Input_pH
Input_pH,23.945648,0.5118316707042452,63.527137756347656,Input_pH
Input_pH,0.86808014,0.4785036351192966,0.6176910400390625,Input_pH
Input_pH,8.766777,0.4785036351192966,84.42549133300781,Input_pH
Input_pH,22.002247,0.4938250266167502,38.47739028930664,Input_pH
Input_pH,1.4904327,0.6417368387547799,5.1766357421875,Input_pH
Input_pH,57.208145,0.5224630766368084,61.189918518066406,Input_pH
Input_pH,11.0121155,0.540146277785659,40.80321502685547,Input_pH
Input_pH,14.814854,0.4923602336405223,13.532833099365234,Input_pH
Input_pH,0.42920685,0.4345304952331411,1.9897613525390625,Input_pH
Input_pH,0.35648346,0.4541177080811357,0.03585052490234375,Input_pH
Input_pH,33.158268,0.47628415185779965,54.85748291015625,Input_pH
Input_pH,0.14161086,0.4982992699325723,0.36202895641326904,Input_pH
Input_pH,20.980375,0.4346458024664982,44.43595886230469,Input_pH
Input_pH,5.3878937,0.5473470905956571,78.4285659790039,Input_pH
Input_pH,0.27266693,0.4541177080811357,0.361236572265625,Input_pH
Input_pH,0.14042664,0.5899489962205797,0.13114166259765625,Input_pH
Input_pH,0.04372406,0.478650175870641,1.9731063842773438,Input_pH
Input_pH,5.3380075,0.5446628747448903,13.909952163696289,Input_pH
Input_pH,1.5382916,0.5443924855376178,3.060490131378174,Input_pH
Input_pH,0.27893066,0.4787072412509482,1.1847305297851562,Input_pH
Input_pH,6.8102,0.5287821174810311,10.91486930847168,Input_pH
Input_pH,5.3010864,0.5652928767390806,28.799530029296875,Input_pH
Input_pH,0.36724854,0.5204681860783918,0.263580322265625,Input_pH
Input_pH,10.790268,0.46853216611788306,16.497459411621094,Input_pH
Input_pH,0.01802826,0.49814794423068137,0.3226470947265625,Input_pH
Input_pH,15.677818,0.47862035102971295,1.1543006896972656,Input_pH
Input_pH,66.628365,0.4785355709319439,91.8916244506836,Input_pH
Input_pH,9.5944195,0.4786480807645896,31.997634887695312,Input_pH
Input_pH,6.5296335,0.44536397603470823,13.821293830871582,Input_pH
Input_pH,0.2812271,0.47864592389237287,0.4965362548828125,Input_pH
Input_pH,0.89499927,0.7082019331036447,3.1656205654144287,Input_pH
Input_pH,0.042800903,0.4563256820446623,0.06356048583984375,Input_pH
Input_pH,1.9729538,0.5421460125174723,2.10455322265625,Input_pH
Input_pH,24.491894,0.5222995995878247,43.05724334716797,Input_pH
Input_pH,12.584305,0.5029902102709253,46.2132568359375,Input_pH
Input_pH,0.2741394,0.45995758040124207,0.15213775634765625,Input_pH
Input_pH,0.18392944,0.42334885795993554,0.06719970703125,Input_pH
Input_pH,0.42215705,0.4469569942193231,2.7065908908843994,Input_pH
Input_pH,72.13377,0.47864595477545563,87.71930694580078,Input_pH
Input_pH,2.0809631,0.5512255577847043,2.5548019409179688,Input_pH
Input_pH,7.9048038,0.47870724125094827,25.38370132446289,Input_pH
Input_pH,0.14672852,0.47628415185779965,1.2180099487304688,Input_pH
Input_pH,2.2426658,0.636684043705259,18.973665237426758,Input_pH
Input_pH,1.064928,0.5715241376807748,23.162765502929688,Input_pH
Input_pH,7.8822384,0.45690445298301496,18.284130096435547,Input_pH
Input_pH,0.4403239,0.48028197477568824,0.6993719935417175,Input_pH
Input_pH,2.0856085,0.6112008910768495,4.500091075897217,Input_pH
Input_pH,8.816193,0.5401009550087233,10.419479370117188,Input_pH
Input_pH,0.31516266,0.4794105685800029,0.285125732421875,Input_pH
Input_pH,11.525719,0.5094169308857899,20.276771545410156,Input_pH
Input_pH,0.0014877319,0.4982944540989431,0.47835540771484375,Input_pH
Input_pH,71.335815,0.48899034104262346,84.15833282470703,Input_pH
Input_pH,7.820161,0.4986350091141693,31.026912689208984,Input_pH
Input_pH,51.73007,0.5029530606253518,55.549015045166016,Input_pH
Input_pH,35.83665,0.5029530915084344,70.12625122070312,Input_pH
Input_pH,1.9317322,0.5482079288084754,9.786041259765625,Input_pH
Input_pH,32.668213,0.43440227002475434,44.28441619873047,Input_pH
Input_pH,1.9463043,0.4813556743335593,7.922113418579102,Input_pH
Input_pH,0.40568256,0.49179273199774654,59.45002746582031,Input_pH
Input_pH,25.630241,0.4652993453543413,62.683231353759766,Input_pH
Input_pH,2.3218808,0.6417368387547799,2.4442734718322754,Input_pH
Input_pH,0.20819092,0.4675213519994747,0.36330413818359375,Input_pH
Input_pH,11.135178,0.5225609123771229,14.945953369140625,Input_pH
Input_pH,9.425232,0.4233488579599355,31.96680450439453,Input_pH
Input_pH,15.317501,0.5218775963684468,0.9956779479980469,Input_pH
Input_pH,0.9964973,0.501333980599911,1.3560556173324585,Input_pH
Input_pH,0.69750977,0.5094760913721486,1.03045654296875,Input_pH
Input_pH,8.718898,0.478563254766323,85.8728256225586,Input_pH
Input_pH,4.8881683,0.47870724125094827,33.1281852722168,Input_pH
Input_pH,9.357792,0.4233488579599355,31.651275634765625,Input_pH
Input_pH,52.11784,0.5448465135225329,55.545955657958984,Input_pH
Input_pH,52.64599,0.478620351029713,55.99992370605469,Input_pH
Input_pH,0.52760315,0.43443207984826737,6.78546142578125,Input_pH
Input_pH,49.05426,0.4563989369787932,66.2978515625,Input_pH
Input_pH,31.113293,0.4805125892424026,75.43434143066406,Input_pH
Input_pH,3.8844833,0.4233488579599355,7.195625305175781,Input_pH
Input_pH,7.092602,0.46980358626644775,14.609611511230469,Input_pH
Input_pH,0.87975526,0.5252103042879537,30.725013732910156,Input_pH
Input_pH,0.12490845,0.4674089039329942,0.19693756103515625,Input_pH
Input_pH,14.767944,0.478462315997813,1.8194160461425781,Input_pH
Input_pH,0.05218506,0.43440227002475423,1.1986618041992188,Input_pH
Input_pH,7.4898033,0.5600255853638274,15.552057266235352,Input_pH
Input_pH,52.328545,0.49078340500973094,56.508949279785156,Input_pH
Input_pH,7.8012695,0.4983704297606518,38.39431381225586,Input_pH
Input_pH,1.8908844,0.46853216611788306,9.779312133789062,Input_pH
Input_pH,8.199352,0.4584310166921286,18.71129035949707,Input_pH
Input_pH,0.72686005,0.4346458024664982,0.15743255615234375,Input_pH
Input_pH,0.042175293,0.5203143880073451,0.3022308349609375,Input_pH
Input_pH,1.1553026,0.5505900246911926,3.5831027030944824,Input_pH
Input_pH,5.9412527,0.4822162309177587,13.916064262390137,Input_pH
Input_pH,6.628251,0.4905601793407973,10.721086502075195,Input_pH
Input_pH,3.496914,0.7034681600531202,1.1667633056640625,Input_pH
Input_pH,72.33415,0.5870846498808777,87.10267639160156,Input_pH
Input_pH,37.739304,0.4563968109896591,66.66071319580078,Input_pH
Input_pH,0.26010895,0.4804590527419309,0.2079620361328125,Input_pH
Input_pH,1.5688839,0.478462315997813,3.5543837547302246,Input_pH
Input_pH,0.18332672,0.4820459534101456,2.338836669921875,Input_pH
Input_pH,68.83176,0.46922031920533536,92.83626556396484,Input_pH
Input_pH,2.0444107,0.480349112193419,15.442794799804688,Input_pH
Input_pH,35.888786,0.5580989786743534,51.58409118652344,Input_pH
Input_pH,0.27762604,0.49820756387770776,0.36048126220703125,Input_pH
Input_pH,5.8917413,0.47628415185779954,12.0289306640625,Input_pH
Input_pH,0.7795664,0.5627618371790302,0.4268047511577606,Input_pH
Input_pH,1.6624832,0.5530113843287177,1.3006591796875,Input_pH
Input_pH,1.3592224,0.4344755249588851,0.369903564453125,Input_pH
Input_pH,7.6772575,0.5029604004474122,17.367431640625,Input_pH
Input_pH,40.964622,0.5180974079980865,94.54637908935547,Input_pH
Input_pH,16.731445,0.4565618028617373,16.116958618164062,Input_pH
Input_pH,17.693596,0.4817467677519163,18.40868377685547,Input_pH
Input_pH,5.6018753,0.5205393459064714,28.71228790283203,Input_pH
Input_pH,1.2787094,0.5913744056754174,7.961311340332031,Input_pH
Input_pH,0.14266205,0.5071398922002351,1.0865249633789062,Input_pH
Input_pH,0.39896393,0.478462315997813,0.2811126708984375,Input_pH
Input_pH,35.087593,0.5222404391014661,51.293033599853516,Input_pH
Input_pH,17.79921,0.4345304952331411,18.22107696533203,Input_pH
Input_pH,9.681097,0.47876221152520426,80.67394256591797,Input_pH
Input_pH,7.39425,0.5140052440569136,15.515946388244629,Input_pH
Input_pH,2.7301788,0.5094760913721486,11.171409606933594,Input_pH
Input_pH,17.877068,0.4563968109896591,57.60011291503906,Input_pH
Input_pH,3.6541595,0.5106476145012844,4.753166198730469,Input_pH
Input_pH,53.583652,0.4563968418727418,57.5600471496582,Input_pH
Input_pH,14.173429,0.6111966699816642,74.41554260253906,Input_pH
Input_pH,19.002785,0.5741547735186777,19.741783142089844,Input_pH
Input_pH,9.486494,0.5287821174810311,12.208967208862305,Input_pH
Input_pH,6.309222,0.4675213828825574,15.336202621459961,Input_pH
Input_pH,6.245331,0.5208014528908331,2.94256591796875,Input_pH
Input_pH,19.81115,0.43440227002475423,22.105117797851562,Input_pH
Input_pH,18.111855,0.5384182122033552,24.977031707763672,Input_pH
Input_pH,47.346745,0.47629566115577016,95.88402557373047,Input_pH
Input_pH,10.004845,0.4959399702671547,10.994117736816406,Input_pH
Input_pH,36.897022,0.4541177080811357,66.25090026855469,Input_pH
Input_pH,0.3903122,0.5179550883419275,0.1556854248046875,Input_pH
Input_pH,1.483902,0.6292283488394345,0.28849029541015625,Input_pH
Input_pH,0.09165192,0.47862035102971295,0.2099456787109375,Input_pH
Input_pH,4.7878385,0.5213182026773998,11.057928085327148,Input_pH
Input_pH,5.389599,0.478462315997813,5.306844711303711,Input_pH
Input_pH,0.3319702,0.5203143880073451,1.663421630859375,Input_pH
Input_pH,0.07633972,0.4652009299694676,0.04296875,Input_pH
Input_pH,3.6411953,0.43599528820936906,1.2017021179199219,Input_pH
Input_pH,49.520683,0.478650175870641,50.30158996582031,Input_pH
Input_pH,0.66119385,0.5239372185520275,1.1951675415039062,Input_pH
Input_pH,0.35474396,0.4233488579599355,0.9952621459960938,Input_pH
Input_pH,64.26247,0.4453937858582215,69.67961120605469,Input_pH
Input_pH,0.17382431,0.5308837321736394,47.36653137207031,Input_pH
Input_pH,0.07476044,0.478563254766323,0.9139785766601562,Input_pH
Input_pH,34.725426,0.5644203644898437,90.19448852539062,Input_pH
Input_pH,52.68677,0.5203991831225292,55.69609451293945,Input_pH
Input_pH,11.681053,0.4763667901007668,12.728851318359375,Input_pH
Input_pH,70.2552,0.42334885795993565,89.49053192138672,Input_pH
Input_pH,0.3766861,0.4984626056174221,0.311737060546875,Input_pH
Input_pH,0.89647007,0.7131881878940265,2.4674878120422363,Input_pH
Input_pH,10.67595,0.4233488579599355,20.579910278320312,Input_pH
Input_pH,4.3182287,0.5198962629981806,12.021210670471191,Input_pH
Input_pH,0.017997742,0.43431056396988954,0.38681793212890625,Input_pH
Input_pH,11.544815,0.7803842076134522,1.3369293212890625,Input_pH
Input_pH,0.60541534,0.46517112014595446,1.7607269287109375,Input_pH
Input_pH,31.196812,0.5920664149651269,41.1024055480957,Input_pH
Input_pH,3.1163697,0.6567099175974562,33.558349609375,Input_pH
Input_pH,0.036956787,0.43447552495888503,0.1749114990234375,Input_pH
Input_pH,0.19812775,0.4786480807645896,1.115875244140625,Input_pH
Input_pH,0.06260681,0.5205295034369672,0.0373077392578125,Input_pH
Input_pH,21.625141,0.4920245265929989,26.617910385131836,Input_pH
Input_pH,21.919592,0.7111610711270061,32.82805633544922,Input_pH
Input_pH,0.19399482,0.5449077999980255,0.21213291585445404,Input_pH
Input_pH,52.12127,0.51433456678183,58.95970916748047,Input_pH
Input_pH,1.6971664,0.5006375003572148,19.038265228271484,Input_pH
Input_pH,21.984055,0.5754786757422583,24.61175537109375,Input_pH
Input_pH,0.74507904,0.45632568204466234,0.32291412353515625,Input_pH
Input_pH,6.132118,0.503102720103571,9.289535522460938,Input_pH
Input_pH,7.8994393,0.5474062510820159,21.83686065673828,Input_pH
Input_pH,64.38475,0.49829020212067493,69.61559295654297,Input_pH
Input_pH,35.878292,0.42334885795993565,61.20148849487305,Input_pH
Input_pH,0.40202332,0.43453049523314097,0.635284423828125,Input_pH
Input_pH,0.8131027,0.4785036351192966,6.183807373046875,Input_pH
Input_pH,0.5209427,0.562352224783654,1.5374298095703125,Input_pH
Input_pH,7.1409054,0.5628781923803031,14.693584442138672,Input_pH
Input_pH,0.115737915,0.43431056396988954,0.0398406982421875,Input_pH
Input_pH,31.106983,1.52767333414174,43.47575759887695,Input_pH
Input_pH,4.311943,0.4817467677519162,1.5464553833007812,Input_pH
Input_pH,4.5862427,0.5048244313279595,1.812143325805664,Input_pH
Input_pH,8.134483,0.48068966720864525,40.646446228027344,Input_pH
Input_pH,0.049995422,0.5032337427126693,1.0871734619140625,Input_pH
Input_pH,63.498535,0.47862035102971295,87.1316146850586,Input_pH
Input_pH,17.599396,0.44549220124309513,18.17156982421875,Input_pH
Input_pH,0.32138824,0.5053092538193484,0.6430740356445312,Input_pH
Input_pH,0.38475037,0.47622453221077327,0.158935546875,Input_pH
Input_pH,0.29805756,0.4982902021206749,0.9341278076171875,Input_pH
Input_pH,20.200968,0.4761328261559085,57.784698486328125,Input_pH
Input_pH,14.299019,0.468532166117883,15.022377014160156,Input_pH
Input_pH,1.0791888,0.45635549186817553,1.7939081192016602,Input_pH
Input_pH,0.28178406,0.4986296925955517,0.5342483520507812,Input_pH
Input_pH,34.566174,0.48204385830409435,45.2492790222168,Input_pH
Input_pH,1.9731178,0.46517112014595446,3.8028171062469482,Input_pH
Input_pH,0.08257294,0.43440227002475423,0.149444580078125,Input_pH
Input_pH,19.13752,0.44536397603470823,21.34253692626953,Input_pH
Input_pH,70.34396,0.47870724125094827,86.7618408203125,Input_pH
Input_pH,5.6486435,0.7925402457667537,0.8650264739990234,Input_pH
Input_pH,0.44786835,0.46745025393756057,1.5572509765625,Input_pH
Input_pH,2.34868,0.5307413703589285,4.271357536315918,Input_pH
Input_pH,1.7278748,0.5198962629981806,2.536651611328125,Input_pH
Input_pH,5.4566956,0.4822162309177588,2.037689208984375,Input_pH
Input_pH,5.3182592,0.4343105639698896,15.145515441894531,Input_pH
Input_pH,0.011077881,0.5550072419107075,0.13518524169921875,Input_pH
Input_pH,1.1373901,0.47862035102971284,1.9794158935546875,Input_pH
Input_pH,1.7085364,0.5218775963684468,6.14231014251709,Input_pH
Input_pH,6.8775535,0.45639681098965906,45.23738479614258,Input_pH
Input_pH,9.732849,0.43431056396988954,6.523017883300781,Input_pH
Input_pH,4.4349136,0.4565618028617374,26.255386352539062,Input_pH
Input_pH,45.775417,0.5622810649555745,95.71343231201172,Input_pH
Input_pH,5.4239016,0.5053092538193484,14.507857322692871,Input_pH
Input_pH,36.492878,0.4762039551009053,33.302879333496094,Input_pH
Input_pH,4.0147324,0.5415523912410052,7.254020690917969,Input_pH
Input_pH,0.5131378,0.5054536685815586,0.81365966796875,Input_pH
Input_pH,0.9875641,0.49814794423068137,0.33385467529296875,Input_pH
Input_pH,0.3545351,0.6732496832181216,1.7034692764282227,Input_pH
Input_pH,1.4706881,0.4563968418727417,3.6859564781188965,Input_pH
Input_pH,13.045845,0.5637296683779789,3.73175048828125,Input_pH
Input_pH,52.94339,0.5236972551463221,55.96490478515625,Input_pH
Input_pH,0.09386444,0.5204681860783918,0.031982421875,Input_pH
Input_pH,0.29666138,0.5094169308857899,1.9740142822265625,Input_pH
Input_pH,1.5958972,0.491904962542994,3.5302906036376953,Input_pH
Input_pH,0.5258484,0.5482079288084754,0.6746063232421875,Input_pH
Input_pH,0.44244385,0.46524224909095124,0.6842193603515625,Input_pH
Input_pH,27.613914,0.4564539072530492,29.299781799316406,Input_pH
Input_pH,0.17887115,0.47899070000278454,0.4052734375,Input_pH
Input_pH,1.102356,0.5092609759425264,2.7147903442382812,Input_pH
Input_pH,5.9261045,0.5236972551463219,11.179500579833984,Input_pH
Input_pH,0.21465302,0.4233488579599355,0.00885009765625,Input_pH
Input_pH,7.4708786,0.7383317659928696,12.917654037475586,Input_pH
Input_pH,0.029678345,0.4344734298528337,0.5335006713867188,Input_pH
Input_pH,71.98906,0.4565618028617374,87.67501831054688,Input_pH
Input_pH,0.78782654,0.47893248903281727,1.0669784545898438,Input_pH
Input_pH,0.15184784,0.46541465258769843,2.1232376098632812,Input_pH
Input_pH,0.9091568,0.5204703429506086,7.3729248046875,Input_pH
Input_pH,0.10202026,0.4717913486642863,0.37664031982421875,Input_pH
Input_pH,0.13755798,0.478462315997813,0.07757568359375,Input_pH
Input_pH,0.8723984,0.4565618028617374,1.1189422607421875,Input_pH
Input_pH,8.395979,0.4563554918681755,19.15390968322754,Input_pH
