dataset,pH,U_sorbed_pct,U_total_M,Fe_total_M,ionic_strength_M,log10_pCO2_atm,electrolyte,Input_pH,U_initial,Carbonate,NaCl,Ca,Hfo_s,Hfo_w,axes_outside_sampled_range,inside_sampled_box,pred_Ads_pct,pred_lower90,pred_upper90,AD_distance,AD_status,residual_pct,abs_residual_pct,measured_in_interval
U1e-6_Fe1mM_I0.1_pCO2-3.5,4.68,71.7,1e-06,0.001,0.1,-3.5,NaNO3,4.68,1e-06,1.0944280330514228e-05,0.1,0.0,5e-06,0.0002,,True,13.09565,11.817941024909729,14.373358413566834,0.45845819774698127,in-domain,-58.60435028076172,58.60435028076172,False
U1e-6_Fe1mM_I0.1_pCO2-3.5,4.78,74.5,1e-06,0.001,0.1,-3.5,NaNO3,4.78,1e-06,1.1003597015519242e-05,0.1,0.0,5e-06,0.0002,,True,13.09565,11.817941024909729,14.373358413566834,0.45753833153818135,in-domain,-61.40435028076172,61.40435028076172,False
U1e-6_Fe1mM_I0.1_pCO2-3.5,5.02,86.1,1e-06,0.001,0.1,-3.5,NaNO3,5.02,1e-06,1.1216382740712253e-05,0.1,0.0,5e-06,0.0002,,True,77.84783,73.46510363400003,82.23055981814841,0.46366227729003223,in-domain,-8.252168273925776,8.252168273925776,False
U1e-6_Fe1mM_I0.1_pCO2-3.5,5.03,86.9,1e-06,0.001,0.1,-3.5,NaNO3,5.03,1e-06,1.1228057006763213e-05,0.1,0.0,5e-06,0.0002,,True,77.84783,73.46510363400003,82.23055981814841,0.46371244849067744,in-domain,-9.052168273925787,9.052168273925787,False
U1e-6_Fe1mM_I0.1_pCO2-3.5,5.27,94.2,1e-06,0.001,0.1,-3.5,NaNO3,5.27,1e-06,1.1606451752980978e-05,0.1,0.0,5e-06,0.0002,,True,77.84783,73.46510363400003,82.23055981814841,0.4609309620744744,in-domain,-16.352168273925784,16.352168273925784,False
U1e-6_Fe1mM_I0.1_pCO2-3.5,5.31,96.0,1e-06,0.001,0.1,-3.5,NaNO3,5.31,1e-06,1.1692439605874883e-05,0.1,0.0,5e-06,0.0002,,True,77.84783,73.46510363400003,82.23055981814841,0.46111309988471083,in-domain,-18.15216827392578,18.15216827392578,False
U1e-6_Fe1mM_I0.1_pCO2-3.5,5.54,97.3,1e-06,0.001,0.1,-3.5,NaNO3,5.54,1e-06,1.2374806875161667e-05,0.1,0.0,5e-06,0.0002,,True,77.84783,73.46510363400003,82.23055981814841,0.452121893950984,in-domain,-19.45216827392578,19.45216827392578,False
U1e-6_Fe1mM_I0.1_pCO2-3.5,5.76,99.5,1e-06,0.001,0.1,-3.5,NaNO3,5.76,1e-06,1.346949588673836e-05,0.1,0.0,5e-06,0.0002,,True,77.84783,73.46510363400003,82.23055981814841,0.4366574218859053,in-domain,-21.65216827392578,21.65216827392578,False
U1e-6_Fe1mM_I0.1_pCO2-3.5,5.96,99.5,1e-06,0.001,0.1,-3.5,NaNO3,5.96,1e-06,1.5080537583491394e-05,0.1,0.0,5e-06,0.0002,,True,77.84783,73.46510363400003,82.23055981814841,0.4275799470356292,in-domain,-21.65216827392578,21.65216827392578,False
U1e-6_Fe1mM_I0.1_pCO2-3.5,6.25,99.4,1e-06,0.001,0.1,-3.5,NaNO3,6.25,1e-06,1.9227281380184222e-05,0.1,0.0,5e-06,0.0002,,True,97.26123,92.87850237667581,100.0,0.4313597884000659,in-domain,-2.1387695312500057,2.1387695312500057,True
U1e-6_Fe1mM_I0.1_pCO2-3.5,6.55,99.5,1e-06,0.001,0.1,-3.5,NaNO3,6.55,1e-06,2.7700447959924782e-05,0.1,0.0,5e-06,0.0002,,True,97.15613,92.77339983761331,100.0,0.461968947478881,in-domain,-2.3438720703125,2.3438720703125,True
U1e-6_Fe1mM_I0.1_pCO2-3.5,6.93,98.9,1e-06,0.001,0.1,-3.5,NaNO3,6.93,1e-06,5.146943893376094e-05,0.1,0.0,5e-06,0.0002,,True,97.15613,92.77339983761331,100.0,0.4904890344483578,in-domain,-1.7438720703125057,1.7438720703125057,True
U1e-6_Fe1mM_I0.1_pCO2-3.5,7.5,98.4,1e-06,0.001,0.1,-3.5,NaNO3,7.5,1e-06,0.00016229519000985384,0.1,0.0,5e-06,0.0002,,True,98.97392,92.49015431720305,100.0,0.4688582154556068,in-domain,0.5739227294921818,0.5739227294921818,True
U1e-6_Fe1mM_I0.1_pCO2-3.5,7.77,98.1,1e-06,0.001,0.1,-3.5,NaNO3,7.77,1e-06,0.00029332973329545013,0.1,0.0,5e-06,0.0002,,True,97.371605,90.88783650714446,100.0,0.47600875327854764,in-domain,-0.7283950805664006,0.7283950805664006,True
U1e-6_Fe1mM_I0.1_pCO2-3.5,8.0,97.2,1e-06,0.001,0.1,-3.5,NaNO3,8.0,1e-06,0.0004915840065135832,0.1,0.0,5e-06,0.0002,,True,99.1209,92.63713460284758,100.0,0.5244877931759498,in-domain,1.920903015136716,1.920903015136716,True
U1e-6_Fe1mM_I0.1_pCO2-3.5,8.19,94.3,1e-06,0.001,0.1,-3.5,NaNO3,8.19,1e-06,0.000757395752316996,0.1,0.0,5e-06,0.0002,,True,94.852875,88.36910634357024,100.0,0.5246049007768826,in-domain,0.5528747558593778,0.5528747558593778,True
U1e-6_Fe1mM_I0.1_pCO2-3.5,8.31,83.6,1e-06,0.001,0.1,-3.5,NaNO3,8.31,1e-06,0.0009972849570161586,0.1,0.0,5e-06,0.0002,,True,94.852875,88.36910634357024,100.0,0.5362407043683052,in-domain,11.25287475585938,11.25287475585938,False
U1e-6_Fe1mM_I0.1_pCO2-3.5,8.33,86.5,1e-06,0.001,0.1,-3.5,NaNO3,8.33,1e-06,0.0010442411152559387,0.1,0.0,5e-06,0.0002,,True,94.852875,88.36910634357024,100.0,0.5372740875463062,in-domain,8.352874755859375,8.352874755859375,False
U1e-6_Fe1mM_I0.1_pCO2-3.5,8.53,63.8,1e-06,0.001,0.1,-3.5,NaNO3,8.53,1e-06,0.0016582292482389936,0.1,0.0,5e-06,0.0002,,True,70.66277,64.17900472003508,77.14654154461336,0.5682415372292892,in-domain,6.862773132324222,6.862773132324222,False
U1e-6_Fe1mM_I0.1_pCO2-3.5,8.64,36.1,1e-06,0.001,0.1,-3.5,NaNO3,8.64,1e-06,0.0021426692757865796,0.1,0.0,5e-06,0.0002,,True,70.66277,64.17900472003508,77.14654154461336,0.5973447946278443,in-domain,34.56277313232422,34.56277313232422,False
U1e-6_Fe1mM_I0.1_pCO2-3.5,8.78,29.7,1e-06,0.001,0.1,-3.5,NaNO3,8.78,1e-06,0.00297602974779539,0.1,0.0,5e-06,0.0002,,True,70.66277,64.17900472003508,77.14654154461336,0.49649082286053775,in-domain,40.962773132324216,40.962773132324216,False
U1e-6_Fe1mM_I0.1_pCO2-3.5,8.93,1.6,1e-06,0.001,0.1,-3.5,NaNO3,8.93,1e-06,0.004246698980829398,0.1,0.0,5e-06,0.0002,,True,32.580734,26.09696584064055,39.064502665218825,0.4615001510105302,in-domain,30.980734252929686,30.980734252929686,False
U1e-6_Fe1mM_I0.1_pCO2-3.5,9.21,2.6,1e-06,0.001,0.1,-3.5,NaNO3,9.21,1e-06,0.008362030014694908,0.1,0.0,5e-06,0.0002,,True,14.187802,7.704033902469163,20.67157072704744,0.7847421872231799,lower-support,11.587802314758301,11.587802314758301,False
U1e-6_Fe1mM_I0.1_pCO2-3.5,9.61,1.8,1e-06,0.001,0.1,-3.5,NaNO3,9.61,1e-06,0.02322451348160454,0.1,0.0,5e-06,0.0002,Carbonate,False,0.0,0.0,6.4837684122891375,4.1156658047303285,lower-support,-1.8,1.8,True
U1e-6_Fe1mM_I0.1_pCO2-3.5,9.68,1.8,1e-06,0.001,0.1,-3.5,NaNO3,9.68,1e-06,0.028048005560643754,0.1,0.0,5e-06,0.0002,Carbonate,False,0.0,0.0,6.4837684122891375,5.584049951791195,lower-support,-1.8,1.8,True
U1e-6_Fe1mM_I0.1_pCO2-3.5,10.02,0.0,1e-06,0.001,0.1,-3.5,NaNO3,10.02,1e-06,0.07467652771262986,0.1,0.0,5e-06,0.0002,Carbonate,False,0.0,0.0,6.4837684122891375,19.85384696535197,lower-support,0.0,0.0,True
U1e-6_Fe1mM_I0.5_pCO2-3.5,7.43,98.9,1e-06,0.001,0.5,-3.5,NaNO3,7.43,1e-06,0.0001397023292314254,0.5,0.0,5e-06,0.0002,,True,99.40142,92.91765218097258,100.0,0.8655042160530257,lower-support,0.5014205932617131,0.5014205932617131,True
U1e-6_Fe1mM_I0.5_pCO2-3.5,7.77,91.6,1e-06,0.001,0.5,-3.5,NaNO3,7.77,1e-06,0.00029332973329545013,0.5,0.0,5e-06,0.0002,,True,98.41066,91.92689137774993,100.0,0.8499605873378995,lower-support,6.810659790039068,6.810659790039068,False
U1e-6_Fe1mM_I0.5_pCO2-3.5,8.0,79.0,1e-06,0.001,0.5,-3.5,NaNO3,8.0,1e-06,0.0004915840065135832,0.5,0.0,5e-06,0.0002,,True,100.0,93.51623158771086,100.0,0.8475744526989869,lower-support,21.0,21.0,False
U1e-6_Fe1mM_I0.5_pCO2-3.5,8.15,70.6,1e-06,0.001,0.5,-3.5,NaNO3,8.15,1e-06,0.0006912650043658687,0.5,0.0,5e-06,0.0002,,True,97.28841,90.80463795978118,100.0,0.8659895767353666,lower-support,26.688406372070318,26.688406372070318,False
U1e-6_Fe1mM_I0.5_pCO2-3.5,8.23,62.1,1e-06,0.001,0.5,-3.5,NaNO3,8.23,1e-06,0.0008300022515068234,0.5,0.0,5e-06,0.0002,,True,97.28841,90.80463795978118,100.0,0.8664215020007336,lower-support,35.18840637207031,35.18840637207031,False
U1e-6_Fe1mM_I0.5_pCO2-3.5,8.29,44.7,1e-06,0.001,0.5,-3.5,NaNO3,8.29,1e-06,0.0009524808742313899,0.5,0.0,5e-06,0.0002,,True,97.28841,90.80463795978118,100.0,0.8698365159381632,lower-support,52.58840637207031,52.58840637207031,False
U1e-6_Fe1mM_I0.5_pCO2-3.5,8.48,29.0,1e-06,0.001,0.5,-3.5,NaNO3,8.48,1e-06,0.0014765723432450016,0.5,0.0,5e-06,0.0002,,True,76.21228,69.72851186114836,82.69604868572664,0.896010265208214,lower-support,47.2122802734375,47.2122802734375,False
U1e-6_Fe1mM_I0.5_pCO2-3.5,8.59,22.8,1e-06,0.001,0.5,-3.5,NaNO3,8.59,1e-06,0.0019066867453291648,0.5,0.0,5e-06,0.0002,,True,76.21228,69.72851186114836,82.69604868572664,0.9164845303910706,lower-support,53.4122802734375,53.4122802734375,False
U1e-6_Fe1mM_I0.5_pCO2-3.5,8.72,10.7,1e-06,0.001,0.5,-3.5,NaNO3,8.72,1e-06,0.0025842611247481107,0.5,0.0,5e-06,0.0002,,True,76.21228,69.72851186114836,82.69604868572664,0.9544481433051407,lower-support,65.5122802734375,65.5122802734375,False
U1e-6_Fe1mM_I0.5_pCO2-3.5,9.04,4.8,1e-06,0.001,0.5,-3.5,NaNO3,9.04,1e-06,0.005527943275942787,0.5,0.0,5e-06,0.0002,,True,26.811441,20.32767300921965,33.29520983379793,1.0755662102537162,lower-support,22.01144142150879,22.01144142150879,False
U1e-6_Fe1mM_I0.5_pCO2-3.5,9.6,0.0,1e-06,0.001,0.5,-3.5,NaNO3,9.6,1e-06,0.022613456265020603,0.5,0.0,5e-06,0.0002,Carbonate,False,0.97301096,0.0,7.456779369530196,3.9800137663810196,lower-support,0.9730109572410583,0.9730109572410583,True
U1e-6_Fe1mM_I0.5_pCO2-3.5,10.07,0.0,1e-06,0.001,0.5,-3.5,NaNO3,10.07,1e-06,0.08714780203722333,0.5,0.0,5e-06,0.0002,Carbonate,False,5.8247523,0.0,12.308520743069167,23.682729792934122,lower-support,5.824752330780029,5.824752330780029,True
U1e-6_Fe1mM_I1_pCO2-3.5,3.63,4.7,1e-06,0.001,1.0,-3.5,NaNO3,3.63,1e-06,1.0735610435896563e-05,1.0,0.0,5e-06,0.0002,,True,0.0,0.0,1.2777086943285525,0.4225247390390046,in-domain,-4.7,4.7,False
U1e-6_Fe1mM_I1_pCO2-3.5,4.06,13.4,1e-06,0.001,1.0,-3.5,NaNO3,4.06,1e-06,1.0770147169273918e-05,1.0,0.0,5e-06,0.0002,,True,8.112806,6.835097625861877,9.390515014518982,0.44652484959859,in-domain,-5.287193679809571,5.287193679809571,False
U1e-6_Fe1mM_I1_pCO2-3.5,4.35,36.8,1e-06,0.001,1.0,-3.5,NaNO3,4.35,1e-06,1.082234509510167e-05,1.0,0.0,5e-06,0.0002,,True,8.112806,6.835097625861877,9.390515014518982,0.44512814677272905,in-domain,-28.687193679809567,28.687193679809567,False
U1e-6_Fe1mM_I1_pCO2-3.5,4.48,51.1,1e-06,0.001,1.0,-3.5,NaNO3,4.48,1e-06,1.0859737233624453e-05,1.0,0.0,5e-06,0.0002,,True,8.112806,6.835097625861877,9.390515014518982,0.4446289357404802,in-domain,-42.98719367980957,42.98719367980957,False
U1e-6_Fe1mM_I1_pCO2-3.5,4.91,78.4,1e-06,0.001,1.0,-3.5,NaNO3,4.91,1e-06,1.1104239676478736e-05,1.0,0.0,5e-06,0.0002,,True,8.112806,6.835097625861877,9.390515014518982,0.4237051544263413,in-domain,-70.28719367980958,70.28719367980958,False
U1e-6_Fe1mM_I1_pCO2-3.5,5.2,91.2,1e-06,0.001,1.0,-3.5,NaNO3,5.2,1e-06,1.14737762508185e-05,1.0,0.0,5e-06,0.0002,,True,73.228745,68.84601641476175,77.61147259891013,0.4116060167355354,in-domain,-17.971255493164065,17.971255493164065,False
U1e-6_Fe1mM_I2.5_pCO2-3.5,7.95,45.6,1e-06,0.001,2.5,-3.5,NaNO3,7.95,1e-06,0.00043907299126400815,2.5,0.0,5e-06,0.0002,NaCl,False,98.9734,92.4896278889804,100.0,4.224896864530582,lower-support,53.37339630126953,53.37339630126953,False
U1e-6_Fe1mM_I2.5_pCO2-3.5,8.22,25.6,1e-06,0.001,2.5,-3.5,NaNO3,8.22,1e-06,0.0008112093777952742,2.5,0.0,5e-06,0.0002,NaCl,False,100.0,93.51623158771086,100.0,4.2251769482807635,lower-support,74.4,74.4,False
U1e-6_Fe1mM_I2.5_pCO2-3.5,8.4,4.9,1e-06,0.001,2.5,-3.5,NaNO3,8.4,1e-06,0.0012271050031160188,2.5,0.0,5e-06,0.0002,NaCl,False,100.0,93.51623158771086,100.0,4.227424332395534,lower-support,95.1,95.1,False
U1e-6_Fe1mM_I2.5_pCO2-3.5,8.67,2.3,1e-06,0.001,2.5,-3.5,NaNO3,8.67,1e-06,0.002298414213557562,2.5,0.0,5e-06,0.0002,NaCl,False,84.413574,77.92980580646086,90.89734263103914,4.241269982308446,lower-support,82.11357421875,82.11357421875,False
U1e-6_Fe20mM_I0.1_pCO2-3.5,2.58,0.0,1e-06,0.02,0.1,-3.5,NaNO3,2.58,1e-06,1.0717012753267036e-05,0.1,0.0,0.0001,0.004,Input_pH,False,12.08997,10.812260940681213,13.367678329338318,0.6614449167330086,lower-support,12.089969635009766,12.089969635009766,False
U1e-6_Fe20mM_I0.1_pCO2-3.5,2.97,0.8,1e-06,0.02,0.1,-3.5,NaNO3,2.97,1e-06,1.0719659888492558e-05,0.1,0.0,0.0001,0.004,Input_pH,False,12.08997,10.812260940681213,13.367678329338318,0.6409436947710672,lower-support,11.289969635009765,11.289969635009765,False
U1e-6_Fe20mM_I0.1_pCO2-3.5,3.32,9.0,1e-06,0.02,0.1,-3.5,NaNO3,3.32,1e-06,1.0725193053353302e-05,0.1,0.0,0.0001,0.004,,True,12.08997,10.812260940681213,13.367678329338318,0.6438174459675929,lower-support,3.0899696350097656,3.0899696350097656,False
U1e-6_Fe20mM_I0.1_pCO2-3.5,3.69,42.4,1e-06,0.02,0.1,-3.5,NaNO3,3.69,1e-06,1.0738635345899583e-05,0.1,0.0,0.0001,0.004,,True,12.08997,10.812260940681213,13.367678329338318,0.6613385904131055,lower-support,-30.310030364990233,30.310030364990233,False
U1e-6_Fe20mM_I0.1_pCO2-3.5,3.99,71.1,1e-06,0.02,0.1,-3.5,NaNO3,3.99,1e-06,1.0761966587884406e-05,0.1,0.0,0.0001,0.004,,True,12.08997,10.812260940681213,13.367678329338318,0.6852085809429669,lower-support,-59.01003036499023,59.01003036499023,False
U1e-6_Fe20mM_I0.1_pCO2-3.5,4.28,91.4,1e-06,0.02,0.1,-3.5,NaNO3,4.28,1e-06,1.0806394217594708e-05,0.1,0.0,0.0001,0.004,,True,83.49024,82.21253331006598,84.76795069872308,0.6891449299658623,lower-support,-7.909757995605474,7.909757995605474,False
U1e-6_Fe20mM_I0.1_pCO2-3.5,4.63,98.3,1e-06,0.02,0.1,-3.5,NaNO3,4.63,1e-06,1.0919367254223296e-05,0.1,0.0,0.0001,0.004,,True,83.49024,82.21253331006598,84.76795069872308,0.6842209113692141,lower-support,-14.809757995605466,14.809757995605466,False
U1e-6_Fe20mM_I0.1_pCO2-3.5,4.89,99.5,1e-06,0.02,0.1,-3.5,NaNO3,4.89,1e-06,1.108672963043612e-05,0.1,0.0,0.0001,0.004,,True,83.49024,82.21253331006598,84.76795069872308,0.6686326656444062,lower-support,-16.00975799560547,16.00975799560547,False
U1e-6_Fe20mM_I0.1_pCO2-3.5,5.38,99.8,1e-06,0.02,0.1,-3.5,NaNO3,5.38,1e-06,1.1863359556368465e-05,0.1,0.0,0.0001,0.004,,True,99.89418,95.51145220577737,100.0,0.6378788228219561,lower-support,0.09418029785156534,0.09418029785156534,True
U1e-6_Fe20mM_I0.1_pCO2-3.5,5.96,99.9,1e-06,0.02,0.1,-3.5,NaNO3,5.96,1e-06,1.5080537583491394e-05,0.1,0.0,0.0001,0.004,,True,99.89418,95.51145220577737,100.0,0.6357990900580532,lower-support,-0.005819702148443184,0.005819702148443184,True
U1e-6_Fe20mM_I0.1_pCO2-3.5,6.55,99.9,1e-06,0.02,0.1,-3.5,NaNO3,6.55,1e-06,2.7700447959924782e-05,0.1,0.0,0.0001,0.004,,True,100.0,95.61727190792581,100.0,0.635791996421176,lower-support,0.09999999999999432,0.09999999999999432,True
U1e-6_Fe20mM_I0.1_pCO2-3.5,7.2,99.9,1e-06,0.02,0.1,-3.5,NaNO3,7.2,1e-06,8.66291846878136e-05,0.1,0.0,0.0001,0.004,,True,99.622826,93.13905721026946,100.0,0.6344940488936441,lower-support,-0.27717437744141193,0.27717437744141193,True
U1e-6_Fe20mM_I0.1_pCO2-3.5,7.58,99.9,1e-06,0.02,0.1,-3.5,NaNO3,7.58,1e-06,0.00019300887257030425,0.1,0.0,0.0001,0.004,,True,99.622826,93.13905721026946,100.0,0.6413295836090402,lower-support,-0.27717437744141193,0.27717437744141193,True
U1e-6_Fe20mM_I0.1_pCO2-3.5,7.94,99.9,1e-06,0.02,0.1,-3.5,NaNO3,7.94,1e-06,0.00042928282017517405,0.1,0.0,0.0001,0.004,,True,100.0,93.51623158771086,100.0,0.6392074090756982,lower-support,0.09999999999999432,0.09999999999999432,True
U1e-6_Fe20mM_I0.1_pCO2-3.5,8.18,99.8,1e-06,0.02,0.1,-3.5,NaNO3,8.18,1e-06,0.0007402797669672799,0.1,0.0,0.0001,0.004,,True,100.0,93.51623158771086,100.0,0.6454375705737931,lower-support,0.20000000000000284,0.20000000000000284,True
U1e-6_Fe20mM_I0.1_pCO2-3.5,8.62,97.4,1e-06,0.02,0.1,-3.5,NaNO3,8.62,1e-06,0.002044882022520682,0.1,0.0,0.0001,0.004,,True,100.0,93.51623158771086,100.0,0.7264128234760211,lower-support,2.5999999999999943,2.5999999999999943,True
U1e-6_Fe20mM_I0.1_pCO2-3.5,8.98,77.8,1e-06,0.02,0.1,-3.5,NaNO3,8.98,1e-06,0.004785770883668088,0.1,0.0,0.0001,0.004,,True,92.5855,86.10173421222258,99.06927103680086,0.7274327652128236,lower-support,14.785502624511722,14.785502624511722,False
U1e-6_Fe20mM_I0.1_pCO2-3.5,9.26,34.5,1e-06,0.02,0.1,-3.5,NaNO3,9.26,1e-06,0.009461661333914104,0.1,0.0,0.0001,0.004,,True,71.95112,65.46735005694914,78.43488688152742,0.6349577224117902,lower-support,37.45111846923828,37.45111846923828,False
U1e-6_Fe20mM_I0.1_pCO2-3.5,9.65,0.0,1e-06,0.02,0.1,-3.5,NaNO3,9.65,1e-06,0.025857172009584376,0.1,0.0,0.0001,0.004,Carbonate,False,23.976904,17.493135503116136,30.46067232769441,4.917735728454484,lower-support,23.976903915405273,23.976903915405273,False
U1e-6_Fe20mM_I0.1_pCO2-3.5,9.97,0.0,1e-06,0.02,0.1,-3.5,NaNO3,9.97,1e-06,0.06417752040572933,0.1,0.0,0.0001,0.004,Carbonate,False,23.976904,17.493135503116136,30.46067232769441,16.638625189536697,lower-support,23.976903915405273,23.976903915405273,False
U1e-8_Fe1mM_I0.1_pCO2-3.5,4.02,28.2,1e-08,0.001,0.1,-3.5,NaNO3,4.02,1e-08,1.0765311800285882e-05,0.1,0.0,5e-06,0.0002,,True,14.287416,13.00970776380133,15.565125152458435,0.4806048248245888,in-domain,-13.912583541870116,13.912583541870116,False
U1e-8_Fe1mM_I0.1_pCO2-3.5,4.29,43.4,1e-08,0.001,0.1,-3.5,NaNO3,4.29,1e-08,1.0808518567569567e-05,0.1,0.0,5e-06,0.0002,,True,14.287416,13.00970776380133,15.565125152458435,0.5096245236109749,in-domain,-29.112583541870116,29.112583541870116,False
U1e-8_Fe1mM_I0.1_pCO2-3.5,4.5,70.1,1e-08,0.001,0.1,-3.5,NaNO3,4.5,1e-08,1.08665494010918e-05,0.1,0.0,5e-06,0.0002,,True,14.287416,13.00970776380133,15.565125152458435,0.5363283396401244,in-domain,-55.81258354187011,55.81258354187011,False
U1e-8_Fe1mM_I0.1_pCO2-3.5,4.78,88.3,1e-08,0.001,0.1,-3.5,NaNO3,4.78,1e-08,1.1003597015519242e-05,0.1,0.0,5e-06,0.0002,,True,14.287416,13.00970776380133,15.565125152458435,0.5678162804759356,in-domain,-74.01258354187011,74.01258354187011,False
U1e-8_Fe1mM_I0.1_pCO2-3.5,5.06,95.9,1e-08,0.001,0.1,-3.5,NaNO3,5.06,1e-08,1.1264736877442917e-05,0.1,0.0,5e-06,0.0002,,True,89.39683,85.01409960567972,93.7795557898281,0.5799756611340474,in-domain,-6.503172302246099,6.503172302246099,False
